,,16.762,,,,,,,,,,,,,,
64,2138,35837.156,5AA6,5A9B,5A94,5ABE,5AAB,5AAC,5A94,5A8B,5A96,5AB3,5AA3,5AA4,A349,A367
65,2139,35853.918,A355,A34C,A358,A373,A373,A374,A356,A34D,A345,A36B,A36B,A36C,E47C,E47C
66,2140,35870.68,E47F,E462,E477,E47F,E47F,E477,E480,E46E,E46F,E477,E477,E46F,23F9,2417
67,2141,35887.442,23FB,23F2,23F3,241A,241A,241B,23F3,23F4,23F5,241B,2412,240A,6B7F,6B76
68,2142,35904.204,6B8B,6B79,6B7A,6B8B,6B79,6B84,6B84,6B7A,6B72,6B83,6B71,6B7B,B4AF,B4AF
69,2143,35920.966,B4BB,B4BA,B4BD,B4C7,B4B2,B4B3,B4BF,B4AA,B4AB,B4B3,B4AA,B4AB,F973,F973
70,2144,35937.728,F97F,F976,F96D,F975,F96C,F96D,F977,F96E,F965,F96D,F96E,F96F,9C19,9C19
71,2145,35954.49,9C1C,9C1C,9C1D,9C1C,9C1C,9C1F,9C1D,9C14,9C15,9C1D,9C0B,9C15,E60A,E623
72,2146,35971.252,E618,E60F,E60E,E62F,E626,E626,E605,E5FC,E5FD,E61E,E615,E616,2EA9,2EA0
73,2147,35988.014,2EAC,2EAC,2EA4,2EAC,2EA3,2EA4,2EAD,2E9B,2EA5,2EA4,2EA5,2EA5,77F0,77F0
74,2148,36004.776,7805,77FB,77F4,7805,77F3,77F4,77FF,77EB,77EC,77FC,77EB,77EC,B5EC,B60B
75,2149,36021.538,B5F0,B5E7,B5F0,B60E,B60E,B60F,B5E8,B5DF,B5E8,B606,B5FD,B607,FE88,FE9C
76,2150,36038.3,FEA8,FE9F,FEA3,FEA8,FE9F,FE97,FEA0,FE97,FE98,FE97,FE97,FE98,2A52,2A48
77,2151,36055.062,2A54,2A57,2A54,2A5C,2A57,2A54,2A56,2A4D,2A4C,2A56,2A4D,2A44,5770,5770
78,2152,36071.824,2A54,2A57,2A54,2A5C,2A57,2A54,2A56,2A4D,2A4C,2A56,2A4D,2A44,A135,A14B
79,2153,36088.586,577C,577C,578E,577C,577C,578E,577D,5774,5786,577D,5774,5786,E9E2,E9FB
80,2154,36105.348,A138,A136,A137,A159,A14F,A14F,A12F,A12E,A131,A148,A146,A147,9A29,9A53
81,2155,36122.11,E9E5,E9DC,E9E6,E9FD,E9F4,EA0E,E9DD,E9DD,E9D5,E9F5,E9F4,E9ED,CB2F,CB2A
82,2156,36138.872,9A3C,9A33,9A34,9A53,9A4A,9A4B,9A34,9A38,9A2C,9A4B,9A4E,9A43,17D8,17D8
83,2157,36155.634,CB34,CB36,CB2B,CB3E,CB2C,CB2B,CB35,CB24,CB24,CB2E,CB2C,CB2F,543D,545B
84,2158,36172.396,17DA,17DA,17D2,17DA,17DA,17D2,17DB,17C4,17D4,17DB,17D1,17C9,AD85,AD85
85,2159,36189.158,5449,5449,544C,5471,5468,546A,5441,5438,5439,545F,5456,5461,F37F,F37E
86,2160,36205.92,AD9B,AD92,AD93,AD8E,AD85,AD86,AD92,AD89,AD8B,AD92,AD8A,AD8B,3CD8,3CE1
87,2161,36222.682,F37F,F380,F377,F37F,F378,F382,F37F,F378,F377,F37F,F378,F377,8A69,8A80
88,2162,36239.444,3CE3,3CE5,3CDB,3CE3,3CDA,3CDB,3CDB,3CD1,3CD3,3CDB,3CD1,3CD3,1B24,1B28
89,2163,36256.206,8A75,8A6C,8A64,8A8C,8A83,8A84,8A64,8A5B,8A5C,8A84,8A7B,8A7C,5AE8,5AE8
90,2164,36272.968,1B32,1B28,1B29,1B28,1B2A,1B29,1B2B,1B20,1B22,1B1F,1B21,1B17,A18D,A18D
91,2165,36289.73,5AFC,5AEB,5AEC,5AF4,5AEB,5AEC,5AEC,5AE3,5AE4,5AF5,5AEB,5AE4,EB07,EB07
92,2166,36306.492,A199,A192,A187,A18F,A192,A187,A191,A188,A17F,A193,A188,A17F,55A2,55A2
93,2167,36323.254,EB13,EB0A,EB0A,EB13,EB0A,EB0A,EB01,EAF8,EB03,EB01,EAF8,EB03,91E6,91FD
94,2168,36340.016,55AE,55A5,55A6,55A2,55A5,55A6,559A,559D,559E,559A,559D,559E,DB39,DB56
95,2169,36356.778,91F2,91E9,91F3,9209,9200,920A,91EA,91E1,91EB,9201,91F8,9202,26E2,26E4
96,2170,36373.54,DB44,DB33,DB3C,DB64,DB5B,DB52,DB3C,DB33,DB34,DB52,DB49,DB4A,6CF2,6CF5
97,2171,36390.302,DB44,DB33,DB3C,DB64,DB5B,DB52,DB3C,DB33,DB34,DB52,DB49,DB4A,A897,A897
98,2172,36407.064,26EB,26E7,26DC,26E4,26DB,26E3,26E3,26DA,26E0,26E6,26D3,26D4,FF78,FF78
99,2173,36423.826,6CFE,6CEB,6CEC,6CFE,6CEB,6CEC,6CF6,6CE3,6CF1,6CF6,6CE3,6CF1,4CED,4D04
100,2174,36440.588,A8A2,A8A6,A89C,A8A2,A89C,A89C,A89B,A89E,A89F,A89B,A894,A89F,928B,92B5
101,2175,36457.35,FF7D,FF7C,FF7C,FF7D,FF74,FF7C,FF75,FF6C,FF6D,FF75,FF6C,FF6D,BF21,BF21
102,2176,36474.112,4CF9,4CF9,4CF1,4D10,4D11,4D08,4CFB,4CF2,4CF5,4D13,4D0A,4D0D,0BEF,0BE7
103,2177,36490.874,9297,928E,929A,92C1,92BA,92AF,929A,9293,9287,92AF,92AF,92B3,5181,518C
104,2178,36507.636,BF36,BF24,BF2E,BF2D,BF2D,BF25,BF25,BF1C,BF1D,BF2E,BF25,BF1D,9AF2,9AF2
105,2179,36524.398,0BFB,0BF2,0BEB,0BF3,0BF2,0BF7,0BF3,0BE2,0BEB,0BF3,0BE2,0BEB,1A67,1A9D
106,2180,36541.16,518D,518D,518E,518D,518D,518E,5185,5185,5186,5185,5185,5186,9AED,9B20
107,2181,36557.922,9AFE,9AFE,9AF6,9AFE,9AFE,9AF6,9AF6,9AF7,9AF7,9B00,9AF7,9AF7,E45B,E48C
108,2182,36574.684,1A73,1A6A,1A74,1AA9,1AA0,1AAB,1A6B,1A6D,1A6E,1AA1,1AA4,1AA5,2DCF,2E08
109,2183,36591.446,9AF5,9AED,9AE5,9B22,9B23,9B24,9AF1,9AE8,9AE6,9B27,9B1B,9B1C,75EC,7614
110,2184,36608.208,E464,E451,E45C,E491,E48F,E493,E452,E449,E454,E493,E480,E488,9587,9597
111,2185,36624.97,2DD2,2DC9,2DD3,2E11,2E08,2E09,2DD3,2DC1,2DCE,2E09,2DF6,2E01,D9B0,D9CF
112,2186,36641.732,7602,75EF,75FA,7621,760E,760F,75FB,75F1,75F2,7618,7610,7610,271F,2717
113,2187,36658.494,9595,958A,958E,95AC,95A3,95A4,9583,9582,957B,959B,959B,9593,56FB,5718
114,2188,36675.256,D9B4,D9AB,D9B6,D9DA,D9C8,D9D2,D9B6,D9A3,D9AC,D9C9,D9C9,D9CB,81CC,81C3
115,2189,36692.018,272B,2722,271B,272B,271A,2726,2723,2712,2713,2723,2712,271B,CAC8,CAC8
116,2190,36708.78,272B,2722,271B,272B,271A,2726,2723,2712,2713,2723,2712,271B,14BC,14D8
117,2191,36725.542,5707,570B,56FF,5724,571B,571C,56FF,56F6,56F7,571C,5713,5714,,BB07
118,2192,36742.304,81CE,81C8,81D0,81D7,81CD,81D0,81C8,81C8,81C5,81CE,81CA,81C5,F5F0,F604
119,2193,36759.066,CADE,CACF,CACC,CADE,CACA,CACC,CAD1,CAC4,CACC,CAD1,CAC4,CACC,3F2E,3F2E
120,2194,36775.828,14C8,14BF,14C0,14E4,14DC,14D1,14C0,14AB,14AE,14DD,14CB,14CA,890D,8923
121,2195,36792.59,BB08,BB09,BB0A,BB13,BAFF,BB0A,BB0A,BAF7,BB03,BB0A,BAF7,BAF8,D1A1,D19B
122,2196,36809.352,F612,F614,F616,F617,F607,F616,F60A,F608,F602,F60A,F609,F602,1AEA,1ADE
123,2197,36826.114,3F3B,3F30,3F30,3F3B,3F30,3F30,3F32,3F1E,3F2A,3F33,3F1E,3F2A,750E,753E
124,2198,36842.876,8916,88FA,8910,8930,8926,8928,8906,8908,88FD,891F,8922,8917,02EC,02EC
125,2199,36859.638,D1B1,D1A8,D19D,D1B1,D1A7,D1A3,D1A6,D19D,D19E,D19F,D19D,D197,4816,482E
126,2200,36876.4,1AF9,1AEE,1AEE,1AF9,1AEE,1AEE,1AE3,1AE6,1AE1,1AF1,1AE6,1AE3,9580,9576
127,2201,36893.162,752A,7521,7522,7540,7541,7542,7522,7519,751A,7544,7539,753A,DEA0,DEA8
128,2202,36909.924,02FB,02EF,02F0,02F8,02EF,02E9,02F3,02E7,02EB,02F0,02E7,02E8,1C30,1C3D
129,2203,36926.686,482C,4819,4822,4843,4831,483B,4822,481D,481C,483A,4834,4833,7A8D,7A95
130,2204,36943.448,958A,9579,957A,9582,9581,9582,957A,957B,957A,9582,9571,9572,B1A5,B1A5
131,2205,36960.21,DEB5,DEAB,DEA4,DEB5,DEAB,DEA4,DEAD,DE9B,DEA4,DEAD,DE9B,DEA4,FB58,FB76
132,2206,36976.972,1C32,1C31,1C2A,1C49,1C4C,1C41,E0ED,1C2C,1C2A,1C43,1C45,1C41,440D,4416
133,2207,36993.734,7A99,7A99,7A99,7A99,7A99,7A99,7A99,7A90,7A89,7A91,7A88,7A89,8D4B,8D4B
134,2208,37010.496,B1B9,B1A7,B1B1,B1B1,B1A7,B1A9,B1B1,B1A7,B1A9,B1A9,B1AB,B1A9,D67D,D67D
135,2209,37027.258,B1B9,B1A7,B1B1,B1B1,B1A7,B1A9,B1B1,B1A7,B1A9,B1A9,B1AB,B1A9,205D,2074
136,2210,37044.02,FB64,FB5A,FB51,FB79,FB78,FB79,FB5A,FB52,FB55,FB71,FB6D,FB71,6994,69B9
137,2211,37060.782,4421,440F,4410,4418,4418,4410,4411,4411,4414,4419,4407,4411,B289,B289
138,2212,37077.544,8D4E,8D4F,8D46,8D4E,8D4E,8D46,8D4E,8D47,8D3F,8D4E,8D47,8D3F,F3F4,F3F4
139,2213,37094.306,D692,D689,D681,D692,D680,D681,D681,D679,D681,D681,D679,D681,3236,3236
140,2214,37111.068,2071,2068,2060,208B,207F,2078,2060,2057,2061,2077,206C,207A,71DB,71DB
141,2215,37127.83,69A9,69A0,69A1,69C6,69B5,69BD,69A5,698F,698F,69C0,69AC,69AE,C4D7,C4EB
142,2216,37144.592,B297,B28B,B28E,B28B,B28B,B28E,B28E,B285,B27D,B285,B285,B288,7D9D,7DA7
143,2217,37161.354,F40A,F3F7,F400,F400,F3F7,F400,F3F8,F3EF,F3F8,F3F8,F3EF,F3F8,C6C6,C6BE
144,2218,37178.116,3242,3239,323A,324C,3239,3242,323A,3231,323C,3242,3231,323C,0FE8,0FE8
145,2219,37194.878,71DA,71D1,71DC,71DA,71D1,71DC,71D2,71D3,71D4,71D2,71D3,71D4,5933,5933
146,2220,37211.64,C4D7,C4D6,C4CF,C4EF,C4F0,C4E7,C4CF,C4D0,C4C7,C4E7,C4DE,C4DF,9753,9753
147,2221,37228.402,7DA9,7DAC,7DA1,7DA9,7DAA,7DAB,7DAD,7D98,7D99,7DAD,7D98,7DA3,ED32,ED4A
148,2222,37245.164,C6D4,C6C9,C6C2,C6D4,C6C1,C6C2,C6CD,C6B9,C6C2,C6C2,C6C1,C6BA,2B9E,2BC6
149,2223,37261.926,0FF6,0FE2,0FE4,0FE2,0FE2,0FE4,0FE4,0FDB,0FE4,0FE4,0FDB,0FE4,7433,7433
150,2224,37278.688,5940,592D,5937,5940,592D,5937,592E,5925,5930,592E,5925,5930,9CF6,9CF9
151,2225,37295.45,9762,9756,974D,9762,9756,974D,9757,974E,974F,9757,974E,974F,E6BC,E6BC
152,2226,37312.212,ED34,ED2B,ED2C,ED4C,ED43,ED44,ED33,ED2A,ED24,ED4B,ED42,ED3C,2F22,2F36
153,2227,37328.974,2BBB,2BAB,2BAC,2BD9,2BC9,2BCA,2BAC,2BAD,2BAB,2BD1,2BC1,2BC2,AB9A,ABD0
154,2228,37345.736,2BBB,2BAB,2BAC,2BD9,2BC9,2BCA,2BAC,2BAD,2BAB,2BD1,2BC1,2BC2,C91B,C948
155,2229,37362.498,744A,7436,7442,743F,7436,7437,7437,742E,742F,7437,7439,743A,16B7,16EE
156,2230,37379.26,9D02,9CFC,9CFA,9D02,9CFC,9CE6,9CF1,9CE8,9CE9,9CF1,9CE8,9CE9,606E,609B
157,2231,37396.022,E6CA,E6C1,E6B9,E6CA,E6C1,E6B9,E6C0,E6B0,E6B1,E6C0,E6B0,E6B1,A8CB,A8F6
158,2232,37412.784,2F44,2F31,2F3D,2F44,2F31,2F32,2F3A,2F31,2F32,2F3A,2F29,2F32,F1CD,F1DD
159,2233,37429.546,ABA6,AB93,AB9E,ABDC,ABCA,ABD4,AB9E,AB8B,AB8C,ABD4,ABC2,ABC3,3B04,3B22
160,2234,37446.308,C91E,C915,C91F,C954,C954,C94C,C916,C916,C917,C955,C94C,C94D,D9D2,D9FA
161,2235,37463.07,16BC,16B3,16B4,16FA,16F1,16F2,16B4,16AB,16AC,16F2,16E0,16EC,1AD2,1AC6
162,2236,37479.832,6071,6071,6069,60B1,609E,609F,6069,6069,606A,609F,609D,6097,597E,599D
163,2237,37496.594,A8D7,A8CE,A8DA,A8FF,A8F6,A8FA,A8D9,A8C6,A8C7,A8F8,A8E5,A8EF,A16C,A16A
164,2238,37513.356,F1D0,F1D0,F1C8,F1F3,F1E0,F1E1,F1C8,F1BF,F1C9,F1E8,F1D7,F1D9,DEE8,DEDE
165,2239,37530.118,3B1A,3B10,3B08,3B37,3B25,3B2F,3B08,3B08,3B0A,3B26,3B29,3B2A,2992,29B9
166,2240,37546.88,D9E7,D9D4,D9D7,DA04,D9FD,D9F6,D9D7,D9D4,D9CF,D9FF,D9EA,D9ED,7156,7156
167,2241,37563.642,1AD2,1AC9,1AD3,1ADB,1AD2,1ACA,1AD3,1ACA,1AC2,1ACA,1AC1,1ACB,BA95,BA95
168,2242,37580.404,598C,5981,5986,59AA,59A0,59A1,597A,5971,597A,59A1,598F,5999,0003,0017
169,2243,37597.166,A176,A16F,A166,A178,A171,A16E,A166,A15D,A166,A16E,A165,A166,4D28,4D29
170,2244,37613.928,DEF4,DEED,DEEC,DEF6,DEE3,DEE4,DEEC,DEE3,DEE6,DEEC,DEE3,DEE4,965F,965F
171,2245,37630.69,29AA,2995,2996,29BC,29BC,29B4,2996,2997,2998,29B4,29B4,29B5,E01A,E037
172,2246,37647.452,7162,715A,715A,7162,7159,7151,715D,7148,7149,715B,7151,7152,28DE,28DF
173,2247,37664.214,7162,715A,715A,7162,7159,7151,715D,7148,7149,715B,7151,7152,722D,7225
174,2248,37680.976,BAA1,BAA2,BAA2,BAAA,BA98,BA99,BAA5,BA90,BA9A,BAA2,BA9A,BA9A,9F8A,9F8A
175,2249,37697.738,0002,FFF9,0003,001B,001A,001C,FFFA,FFFA,FFFB,001B,0013,0013,CEE6,CF12
176,2250,37714.5,4D34,4D23,4D2C,4D34,4D23,4D30,4D24,4D23,4D1C,4D2C,4D23,4D1C,17EF,1807
177,2251,37731.262,966C,9662,965A,966C,9659,965A,965A,9651,965B,965A,9651,965B,6039,6039
178,2252,37748.024,E026,E01B,E015,E043,E031,E032,E01E,E00C,E00D,E032,E029,E02A,4E5C,4E59
179,2253,37764.786,28E1,28E2,28E2,28E1,28E2,28D9,28D9,28D0,28D1,28D9,28D9,28DA,9ACF,9AE2
180,2254,37781.548,7231,7230,7232,7231,7228,7231,7229,7228,7229,7229,7228,7229,E540,E54B
181,2255,37798.31,9F97,9F8D,9F8E,9F97,9F8D,9F84,9F84,9F85,9F7C,9F84,9F85,9F7C,2B01,2B01
182,2256,37815.072,CEFD,CEFD,CEF5,CF20,CF15,CF0D,CEFF,CEEC,CEF6,CF0D,CF04,CF0E,5E0F,5E0F
183,2257,37831.834,17FC,17F2,17F3,1813,180A,1802,17EA,17ED,17E2,1802,1805,17FA,B56F,B583
184,2258,37848.596,6045,6032,6033,6045,603C,6033,6033,6034,6035,6033,6034,6035,0259,0277
185,2259,37865.358,4E66,4E53,4E5D,4E5C,4E5C,4E54,4E5E,4E4B,4E56,4E5D,4E57,4E4C,478A,4780
186,2260,37882.12,9AD0,9AD2,9AC8,9AEE,9AE5,9AE6,9AC8,9ABF,9AC0,9AE6,9AE7,9AE8,8910,8910
187,2261,37898.882,E554,E54B,E544,E54C,E543,E544,E550,E53B,E53C,E544,E53B,E53C,CA89,CA89
188,2262,37915.644,2B0D,2B03,2AF8,2B00,2B03,2AF8,2AF8,2AEF,2AFC,2B04,2AEF,2AFC,1001,1001
189,2263,37932.406,5E1B,5E12,5E13,5E11,5E12,5E13,5E09,5E0A,5E0B,5E09,5E0A,5E0B,597E,597E
190,2264,37949.168,B571,B575,B574,B591,B587,B58D,B569,B569,B569,B57E,B580,B582,CA46,CA46
191,2265,37965.93,025C,025D,0254,0275,027B,026D,0254,0254,024C,026D,0273,0274,060D,0644
192,2266,37982.692,025C,025D,0254,0275,027B,026D,0254,0254,024C,026D,0273,0274,4A53,4A5E
193,2267,37999.454,478E,478D,478C,4794,478D,4785,478F,477D,4786,4786,477D,477D,A27E,A2AC
194,2268,38016.216,8926,8913,8914,891C,8913,891E,8914,890B,8916,8914,890B,8916,DFD9,E038
195,2269,38032.978,CA95,CA8C,CA95,CA95,CA8C,CA95,CA95,CA84,CA85,CA95,CA84,CA85,2581,2581
196,2270,38049.74,1016,100D,100E,1016,100D,100E,100E,1007,1008,100E,1007,1008,BCF3,BD27
197,2271,38066.502,598C,5979,5982,598C,5979,5982,5982,5971,5972,5982,5971,5972,0E0F,0E41
198,2272,38083.264,CA59,CA50,CA4A,CA59,CA50,CA4A,CA51,CA48,CA49,CA51,CA48,CA49,3B59,3B63
199,2273,38100.026,0619,0610,0619,0650,0647,064D,0611,0612,0611,0648,0648,0645,8EFF,8F44
200,2274,38116.788,4A60,4A61,4A60,4A68,4A63,4A58,4A59,4A50,4A5C,4A63,4A5A,4A5B,C3E0,C40D
201,2275,38133.55,A28A,A281,A278,A2B4,A2AF,A2AC,A278,A26F,A27B,A2AC,A2A7,A2A4,0E1C,0E48
202,2276,38150.312,DFD8,DFCF,DFDD,E04F,E03B,E03C,DFDD,DFC7,DFD5,E047,E033,E03F,6894,68D8
203,2277,38167.074,2582,257B,257A,258E,2586,257A,2587,257B,257F,257C,2574,2580,9B6A,9BA1
204,2278,38183.836,BCFB,BCF2,BCEB,BD29,BD2A,BD21,BCEB,BCEA,BCEC,BD21,BD18,BD19,E4A5,E4E4
205,2279,38200.598,0E24,0E1B,0E13,0E4D,0E44,0E50,0E1C,0E0A,0E14,0E45,0E3C,0E48,2E5A,2E8C
206,2280,38217.36,3B6F,3B66,3B5D,3B65,3B66,3B5D,3B67,3B5E,3B55,3B5D,3B5E,3B5F,76EF,7704
207,2281,38234.122,8F0C,8F02,8EF9,8F41,8F47,8F3F,8F03,8EF0,8EF1,8F39,8F38,8F39,BFCC,BFE5
208,2282,38250.884,C3E3,C3E5,C3DB,C422,C410,C411,C3E4,C3D2,C3D3,C411,C411,C412,0A6A,0AA0
209,2283,38267.646,0E29,0E20,0E17,0E54,0E54,0E4C,0E20,0E19,0E1A,0E4C,0E4C,0E4D,524A,525F
